0,0,0,22241
205000,5463,0,16778
300000,9026,0,13215
519000,17238,0,5003
0,0,0,22241
210000,5651,0,16590
0,0,0,22241
270200,7908,0,14333
408600,13098,0,9143
455000,14838,0,7403
0,0,0,22241
629900,21397,0,844
164900,3960,0,18281
0,0,28765,0
0,0,0,22241
0,0,28765,0
519000,17238,0,5003
244700,6952,0,15289
399000,12738,0,9503
0,0,0,22241
403200,12896,0,9345
0,0,0,22241
0,0,0,22241
474000,15551,0,6690
160000,3776,0,18465
368100,11580,0,10661
210000,5651,0,16590
154200,3558,0,18683
0,0,0,22241
782000,27101,0,0
508000,16826,0,5415
264000,7676,0,14565
329800,10143,0,12098
270000,7901,0,14340
460000,15026,0,7215
392000,12476,0,9765
206400,5516,0,16725
513900,17047,0,5194
251100,7192,0,15049
0,0,0,22241
393000,12513,0,9728
0,0,0,22241
622400,21116,0,1125
364900,11460,0,10781
331000,10188,0,12053
369000,11613,0,10628
749000,25863,0,0
396000,12626,0,9615
366000,11501,0,10740
0,0,0,22241
255000,7338,0,14903
0,0,0,22241
0,0,0,22241
12000,0,0,22241
0,0,0,22241
496000,16376,0,5865
738000,25451,0,0
465000,15213,0,7028
0,0,0,22241
774600,26823,0,0
378000,11951,0,10290
552000,18476,0,3765
663900,22672,0,0
171000,4188,0,18053
0,0,0,22241
0,0,0,22241
213000,5763,0,16478
0,0,0,22241
0,0,0,22241
683000,23388,0,0
467100,15292,0,6949
780000,27026,0,0
0,0,0,22241
338300,10462,0,11779
621400,21078,0,1163
118100,2205,0,20036
640500,21795,0,446
230900,6435,0,15806
253200,7271,0,14970
0,0,0,22241
469000,15363,0,6878
0,0,0,22241
484000,15926,0,6315
127000,2538,0,19703
548000,18326,0,3915
0,0,0,22241
521300,17325,0,4916
204000,5426,0,16815
285000,8463,0,13778
0,0,0,22241
0,0,0,22241
321000,9813,0,12428
515000,17088,0,5153
686300,23512,0,0
441000,14313,0,7928
444000,14426,0,7815
0,0,0,22241
0,0,0,22241
309600,9386,0,12855
0,0,0,22241
540000,18026,0,4215
0,0,0,22241
0,0,0,22241
0,0,0,22241
642700,21877,0,364
207400,5553,0,16688
526700,17527,0,4714
242600,6873,0,15368
0,0,0,22241
365000,11463,0,10778
0,0,0,22241
538400,17966,0,4275
0,0,0,22241
205000,5463,0,16778
326600,10023,0,12218
566000,19001,0,3240
0,0,0,22241
496000,16376,0,5865
494700,16327,0,5914
355000,11088,0,11153
462000,15101,0,7140
533000,17763,0,4478
277000,8163,0,14078
0,0,0,22241
266000,7751,0,14490
297000,8913,0,13328
419000,13488,0,8753
429800,13893,0,8348
138000,2951,0,19290
500000,16526,0,5715
0,0,0,22241
656000,22376,0,0
268100,7830,0,14411
0,0,28765,0
705400,24228,0,0
517000,17163,0,5078
0,0,0,22241
0,0,0,22241
352000,10976,0,11265
500000,16526,0,5715
459000,14988,0,7253
0,0,27886,0
370200,11658,0,10583
0,0,0,22241
264000,7676,0,14565
586000,19751,0,2490
175500,4357,0,17884
720000,24776,0,0
0,0,0,22241
358000,11201,0,11040
171000,4188,0,18053
111700,1965,0,20276
0,0,0,22241
326600,10023,0,12218
0,0,0,22241
387300,12300,0,9941
364000,11426,0,10815
273400,8028,0,14213
222300,6112,0,16129
128000,2576,0,19665
368000,11576,0,10665
609000,20613,0,1628
216000,5876,0,16365
0,0,28765,0
0,0,0,22241
0,0,0,22241
580900,19560,0,2681
0,0,0,22241
44000,0,0,22241
437000,14163,0,8078
372000,11726,0,10515
246000,7001,0,15240
0,0,0,22241
438000,14201,0,8040
351000,10938,0,11303
411000,13188,0,9053
544800,18206,0,4035
251100,7192,0,15049
459000,14988,0,7253
0,0,0,22241
535000,17838,0,4403
449000,14613,0,7628
350000,10901,0,11340
545000,18213,0,4028
0,0,0,22241
752300,25987,0,0
488000,16076,0,6165
263000,7638,0,14603
0,0,0,22241
612000,20726,0,1515
0,0,0,22241
638000,21701,0,540
0,0,0,22241
405000,12963,0,9278
894000,31301,0,0
699000,23988,0,0
0,0,0,22241
579000,19488,0,2753
225500,6232,0,16009
70200,408,0,21833
396000,12626,0,9615
442000,14351,0,7890
0,0,0,22241
243600,6911,0,15330
0,0,0,22241
543000,18138,0,4103
523000,17388,0,4853
660000,22526,0,0
550000,18401,0,3840
585000,19713,0,2528
356400,11141,0,11100
584100,19680,0,2561
298000,8951,0,13290
0,0,0,22241
0,0,0,22241
0,0,0,22241
0,0,0,22241
401000,12813,0,9428
510000,16901,0,5340
483000,15888,0,6353
0,0,0,22241
0,0,0,22241
172000,4226,0,18015
211000,5688,0,16553
0,0,0,22241
0,0,0,22241
0,0,0,22241
477000,15663,0,6578
563000,18888,0,3353
257500,7432,0,14809
353200,11021,0,11220
175000,4338,0,17903
612000,20726,0,1515
0,0,0,22241
309600,9386,0,12855
723000,24888,0,0
0,0,0,22241
512000,16976,0,5265
378000,11951,0,10290
414900,13335,0,8906
57400,0,0,22241
577000,19413,0,2828
490500,16170,0,6071
666100,22755,0,0
0,0,3491,18750
334100,10305,0,11936
293600,8786,0,13455
468000,15326,0,6915
274500,8070,0,14171
205000,5463,0,16778
246000,7001,0,15240
627800,21318,0,923
622400,21116,0,1125
241000,6813,0,15428
514000,17051,0,5190
0,0,0,22241
0,0,0,22241
198000,5201,0,17040
373400,11778,0,10463
485000,15963,0,6278
334000,10301,0,11940
450100,14655,0,7586
316000,9626,0,12615
145000,3213,0,19028
297000,8913,0,13328
426600,13773,0,8468
0,0,0,22241
0,0,0,22241
473500,15532,0,6709
301100,9067,0,13174
319200,9746,0,12495
341000,10563,0,11678
350000,10901,0,11340
603300,20400,0,1841
0,0,0,22241
211000,5688,0,16553
0,0,0,22241
543000,18138,0,4103
580900,19560,0,2681
195000,5088,0,17153
273400,8028,0,14213
480900,15810,0,6431
0,0,0,22241
485000,15963,0,6278
0,0,0,22241
438300,14212,0,8029
172000,4226,0,18015
122000,2351,0,19890
365600,11486,0,10755
0,0,0,22241
630000,21401,0,840
152000,3476,0,18765
143000,3138,0,19103
0,0,28765,0
607000,20538,0,1703
473000,15513,0,6728
0,0,0,22241
0,0,0,22241
178000,4451,0,17790
0,0,0,22241
93600,1286,0,20955
256000,7376,0,14865
0,0,0,22241
69100,367,0,21874
506500,16770,0,5471
199000,5238,0,17003
0,0,0,22241
257000,7413,0,14828
485000,15963,0,6278
377700,11940,0,10301
0,0,28765,0
220000,6026,0,16215
353000,11013,0,11228
554000,18551,0,3690
0,0,0,22241
0,0,0,22241
283000,8388,0,13853
243600,6911,0,15330
478800,15731,0,6510
78000,701,0,21540
182000,4601,0,17640
635000,21588,0,653
0,0,0,22241
447900,14572,0,7669
607500,20557,0,1684
167000,4038,0,18203
0,0,0,22241
559000,18738,0,3503
689000,23613,0,0
247900,7072,0,15169
185000,4713,0,17528
379800,12018,0,10223
773500,26782,0,0
317000,9663,0,12578
434000,14051,0,8190
448000,14576,0,7665
0,0,0,22241
0,0,0,22241
471300,15450,0,6791
0,0,0,22241
0,0,0,22241
480000,15776,0,6465
554000,18551,0,3690
160000,3776,39145,0
325000,9963,0,12278
642700,21877,0,364
0,0,0,22241
267000,7788,0,14453
0,0,0,22241
0,0,0,22241
586000,19751,0,2490
691000,23688,0,0
704400,24191,0,0
599000,20238,0,2003
500100,16530,0,5711
0,0,22538,0
0,0,24515,0
699000,23988,0,0
0,0,0,22241
393700,12540,0,9701
89000,1113,0,21128
339000,10488,0,11753
592000,19976,0,2265
0,0,0,22241
94000,1301,0,20940
388300,12337,0,9904
484100,15930,0,6311
209000,5613,0,16628
294000,8801,0,13440
0,0,0,22241
261700,7590,0,14651
645800,21993,0,248
270000,7901,0,14340
668200,22833,0,0
730000,25151,0,0
246000,7001,0,15240
617000,20913,0,1328
0,0,0,22241
390500,12420,0,9821
0,0,0,22241
636300,21637,0,604
392000,12476,0,9765
441500,14332,0,7909
0,0,0,22241
0,0,0,22241
526700,17527,0,4714
0,0,0,22241
0,0,0,22241
568200,19083,0,3158
424000,13676,0,8565
0,0,0,22241
0,0,0,22241
592600,19998,0,2243
541000,18063,0,4178
366000,11501,0,10740
0,0,0,22241
645800,21993,0,248
710800,24431,0,0
0,0,0,22241
208000,5576,0,16665
572000,19226,0,3015
596900,20160,0,2081
354300,11062,0,11179
615000,20838,0,1403
0,0,0,22241
453200,14771,0,7470
608000,20576,0,1665
592000,19976,0,2265
735200,25346,0,0
272000,7976,0,14265
0,0,0,22241
0,0,0,22241
230000,6401,0,15840
0,0,0,22241
0,0,0,22241
0,0,0,22241
652000,22226,0,15
246800,7031,0,15210
244700,6952,0,15289
619200,20996,0,1245
450000,14651,0,7590
219000,5988,0,16253
331000,10188,0,12053
482000,15851,0,6390
0,0,0,22241
0,0,0,22241
0,0,0,22241
412800,13256,0,8985
246800,7031,0,15210
322000,9851,0,12390
328000,10076,0,12165
639000,21738,0,503
299000,8988,0,13253
0,0,23039,0
273000,8013,0,14228
0,0,0,22241
321000,9813,0,12428
0,0,0,22241
487000,16038,0,6203
685000,23463,0,0
193000,5013,0,17228
259000,7488,0,14753
563000,18888,0,3353
0,0,0,22241
350000,10901,0,11340
236200,6633,0,15608
243600,6911,0,15330
441000,14313,0,7928
0,0,0,22241
426000,13751,0,8490
492600,16248,0,5993
411700,13215,0,9026
0,0,0,22241
230000,6401,0,15840
773500,26782,0,0
827000,28788,0,0
478000,15701,0,6540
433000,14013,0,8228
463000,15138,0,7103
355400,11103,0,11138
143000,3138,0,19103
479000,15738,0,6503
0,0,0,22241
307000,9288,0,12953
479000,15738,0,6503
626000,21251,0,990
515000,17088,0,5153
0,0,0,22241
278000,8201,0,14040
64900,210,0,22031
407500,13057,0,9184
586300,19762,0,2479
0,0,0,22241
432000,13976,0,8265
237200,6671,0,15570
379800,12018,0,10223
0,0,32772,0
342000,10601,0,11640
360000,11276,0,10965
0,0,0,22241
0,0,0,22241
279000,8238,0,14003
291000,8688,0,13553
420000,13526,0,8715
442000,14351,0,7890
0,0,0,22241
142000,3101,0,19140
670000,22901,0,0
638400,21716,0,525
745000,25713,0,0
302000,9101,0,13140
246800,7031,0,15210
291500,8707,0,13534
285000,8463,0,13778
0,0,0,22241
126000,2501,0,19740
484000,15926,0,6315
153000,3513,0,18728
113000,2013,0,20228
205300,5475,0,16766
423500,13657,0,8584
598000,20201,0,2040
0,0,0,22241
630000,21401,0,840
317000,9663,0,12578
291500,8707,0,13534
233000,6513,0,15728
444700,14452,0,7789
742000,25601,0,0
607500,20557,0,1684
0,0,0,22241
630900,21435,0,806
0,0,0,22241
400000,12776,0,9465
574000,19301,0,2940
537000,17913,0,4328
387300,12300,0,9941
318000,9701,0,12540
541600,18086,0,4155
377000,11913,0,10328
430900,13935,0,8306
246000,7001,0,15240
250000,7151,0,15090
503000,16638,0,5603
340000,10526,0,11715
391000,12438,0,9803
685200,23471,0,0
0,0,28765,0
413900,13297,0,8944
619000,20988,0,1253
159000,3738,0,18503
463000,15138,0,7103
491000,16188,0,6053
0,0,0,22241
0,0,0,22241
255000,7338,0,14903
358000,11201,0,11040
251100,7192,0,15049
190000,4901,0,17340
488400,16091,0,6150
331000,10188,0,12053
390000,12401,0,9840
606500,20520,0,1721
0,0,0,22241
522400,17366,0,4875
371000,11688,0,10553
0,0,0,22241
425600,13736,0,8505
604300,20437,0,1804
344000,10676,0,11565
525600,17486,0,4755
184000,4676,0,17565
259600,7511,0,14730
541000,18063,0,4178
0,0,0,22241
487000,16038,0,6203
607000,20538,0,1703
551100,18442,0,3799
232000,6476,0,15765
158000,3701,0,18540
562000,18851,0,3390
354300,11062,0,11179
592000,19976,0,2265
454300,14812,0,7429
292000,8726,0,13515
543700,18165,0,4076
0,0,0,22241
0,0,0,22241
50000,0,0,22241
349000,10863,0,11378
739500,25507,0,0
0,0,0,22241
286000,8501,0,13740
297000,8913,0,13328
732000,25226,0,0
416000,13376,0,8865
0,0,0,22241
599000,20238,0,2003
372000,11726,0,10515
244700,6952,0,15289
459600,15011,0,7230
296000,8876,0,13365
0,0,0,22241
479800,15768,0,6473
598000,20201,0,2040
280900,8310,0,13931
0,0,0,22241
598000,20201,0,2040
563900,18922,0,3319
1560000,56276,0,0
211000,5688,0,16553
384100,12180,0,10061
606500,20520,0,1721
462000,15101,0,7140
255000,7338,0,14903
612000,20726,0,1515
106000,1751,0,20490
0,0,24515,0
549000,18363,0,3878
0,0,0,22241
172000,4226,0,18015
370000,11651,0,10590
0,0,0,22241
0,0,0,22241
0,0,0,22241
529900,17647,0,4594
471300,15450,0,6791
0,0,0,22241
590000,19901,0,2340
612000,20726,0,1515
313900,9547,0,12694
264000,7676,0,14565
216000,5876,0,16365
483000,15888,0,6353
256000,7376,0,14865
494000,16301,0,5940
504000,16676,0,5565
621000,21063,0,1178
328000,10076,0,12165
342000,10601,0,11640
598000,20201,0,2040
399000,12738,0,9503
0,0,0,22241
0,0,0,22241
0,0,0,22241
0,0,0,22241
0,0,0,22241
463000,15138,0,7103
0,0,0,22241
134000,2801,0,19440
246000,7001,0,15240
476700,15652,0,6589
135000,2838,0,19403
542600,18123,0,4118
22000,0,0,22241
421300,13575,0,8666
368100,11580,0,10661
0,0,0,22241
352000,10976,0,11265
0,0,0,22241
0,0,0,22241
541000,18063,0,4178
574000,19301,0,2940
318000,9701,0,12540
177700,4440,0,17801
789000,27363,0,0
443000,14388,0,7853
468100,15330,0,6911
0,0,0,22241
167000,4038,0,18203
642000,21851,0,390
0,0,0,22241
564000,18926,0,3315
26000,0,0,22241
0,0,0,22241
0,0,0,22241
608000,20576,0,1665
495800,16368,0,5873
516000,17126,0,5115
0,0,0,22241
869000,30363,0,0
535000,17838,0,4403
609700,20640,0,1601
0,0,23039,0
17000,0,0,22241
0,0,0,22241
324000,9926,0,12315
501000,16563,0,5678
0,0,0,22241
513000,17013,0,5228
255000,7338,0,14903
626700,21277,0,964
0,0,0,22241
328700,10102,0,12139
0,0,26294,0
436000,14126,0,8115
78700,727,28904,0
198000,5201,0,17040
392000,12476,0,9765
369200,11621,0,10620
248000,7076,0,15165
0,0,0,22241
247000,7038,0,15203
472000,15476,0,6765
78000,701,0,21540
345800,10743,0,11498
0,0,0,22241
255000,7338,0,14903
388000,12326,0,9915
0,0,0,22241
650000,22151,0,90
0,0,0,22241
0,0,0,22241
255000,7338,0,14903
267000,7788,0,14453
207000,5538,0,16703
176600,4398,0,17843
125000,2463,0,19778
563900,18922,0,3319
658600,22473,0,0
567100,19042,0,3199
0,0,0,22241
481000,15813,0,6428
493700,16290,0,5951
293600,8786,0,13455
277700,8190,0,14051
504000,16676,0,5565
283000,8388,0,13853
643000,21888,0,353
405400,12978,0,9263
112000,1976,0,20265
0,0,0,22241
413900,13297,0,8944
519000,17238,0,5003
0,0,0,22241
245000,6963,0,15278
328700,10102,0,12139
640500,21795,0,446
667100,22792,0,0
593700,20040,0,2201
380000,12026,0,10215
0,0,0,22241
409600,13136,0,9105
0,0,0,22241
0,0,0,22241
654400,22316,0,0
0,0,0,22241
615000,20838,0,1403
417100,13417,0,8824
206400,5516,0,16725
0,0,0,22241
399000,12738,0,9503
134000,2801,0,19440
525600,17486,0,4755
0,0,0,22241
565000,18963,0,3278
0,0,0,22241
0,0,0,22241
489400,16128,0,6113
501100,16567,0,5674
0,0,28765,0
440500,14295,0,7946
382000,12101,0,10140
74000,551,0,21690
290000,8651,0,13590
0,0,0,22241
547900,18322,0,3919
156000,3626,0,18615
0,0,0,22241
340000,10526,0,11715
358500,11220,23146,0
0,0,0,22241
436200,14133,0,8108
0,0,0,22241
483000,15888,0,6353
186200,4758,13483,4000
460000,15026,0,7215
370000,11651,0,10590
0,0,0,22241
0,0,0,22241
446900,14535,0,7706
386200,12258,0,9983
530900,17685,0,4556
710000,24401,0,0
382000,12101,0,10140
618200,20958,0,1283
0,0,0,22241
589000,19863,0,2378
564000,18926,0,3315
501100,16567,0,5674
0,0,0,22241
553300,18525,0,3716
593700,20040,0,2201
0,0,0,22241
543700,18165,0,4076
410700,13177,0,9064
371300,11700,0,10541
216000,5876,0,16365
237200,6671,0,15570
665000,22713,0,0
630900,21435,0,806
82000,851,0,21390
336200,10383,0,11858
0,0,0,22241
629000,21363,0,878
0,0,28765,0
300000,9026,0,13215
0,0,0,22241
349000,10863,0,11378
93000,1263,0,20978
246000,7001,0,15240
0,0,0,22241
0,0,0,22241
288300,8587,0,13654
540500,18045,0,4196
413000,13263,0,8978
500000,16526,0,5715
504000,16676,0,5565
374000,11801,0,10440
393000,12513,0,9728
426000,13751,0,8490
340000,10526,0,11715
62000,101,0,22140
575000,19338,0,2903
230900,6435,0,15806
427000,13788,0,8453
589000,19863,0,2378
0,0,24515,0
413000,13263,0,8978
0,0,0,22241
0,0,0,22241
485200,15971,0,6270
554300,18562,0,3679
0,0,0,22241
0,0,24515,0
0,0,0,22241
491000,16188,0,6053
430900,13935,0,8306
207000,5538,0,16703
403200,12896,0,9345
510000,16901,0,5340
382000,12101,0,10140
650100,22155,0,86
0,0,0,22241
509600,16886,0,5355
721400,24828,0,0
474500,15570,0,6671
698000,23951,0,0
534000,17801,0,4440
580000,19526,23047,0
476700,15652,0,6589
399000,12738,0,9503
406400,13016,0,9225
179000,4488,0,17753
500000,16526,0,5715
60000,26,0,22215
465000,15213,0,7028
0,0,0,22241
0,0,0,22241
0,0,0,22241
594800,20081,0,2160
0,0,0,22241
643000,21888,0,353
237200,6671,0,15570
0,0,0,22241
0,0,0,22241
0,0,0,22241
334100,10305,0,11936
0,0,0,22241
277700,8190,0,14051
208500,5595,0,16646
333000,10263,0,11978
0,0,0,22241
0,0,0,22241
154000,3551,0,18690
342600,10623,0,11618
605000,20463,0,1778
0,0,0,22241
592600,19998,0,2243
0,0,0,22241
0,0,0,22241
499000,16488,0,5753
611000,20688,0,1553
0,0,0,22241
0,0,0,22241
673500,23032,0,0
619000,20988,0,1253
488000,16076,0,6165
339400,10503,0,11738
0,0,0,22241
0,0,0,22241
487300,16050,0,6191
420300,13537,0,8704
0,0,0,22241
283000,8388,0,13853
601200,20321,0,1920
521000,17313,0,4928
561000,18813,0,3428
641600,21836,0,405
397000,12663,0,9578
0,0,0,22241
0,0,0,22241
280000,8276,0,13965
549000,18363,0,3878
618000,20951,0,1290
396000,12626,0,9615
642700,21877,0,364
417000,13413,0,8828
636000,21626,0,615
358000,11201,0,11040
0,0,0,22241
0,0,24515,0
464000,15176,0,7065
255000,7338,0,14903
246000,7001,0,15240
244700,6952,0,15289
0,0,0,22241
252100,7230,0,15011
212000,5726,0,16515
668000,22826,0,0
290000,8651,0,13590
603300,20400,0,1841
246000,7001,0,15240
552000,18476,0,3765
473000,15513,0,6728
314000,9551,0,12690
0,0,0,22241
0,0,0,22241
72000,476,0,21765
0,0,0,22241
0,0,0,22241
288000,8576,0,13665
580900,19560,11269,0
274500,8070,0,14171
0,0,0,22241
158000,3701,0,18540
207000,5538,0,16703
502000,16601,0,5640
287000,8538,0,13703
536200,17883,0,4358
567100,19042,0,3199
0,0,0,22241
0,0,0,22241
150000,3401,0,18840
488000,16076,0,6165
158000,3701,0,18540
0,0,0,22241
701200,24071,0,0
166000,4001,0,18240
243600,6911,0,15330
647000,22038,0,203
0,0,22538,0
526000,17501,0,4740
678000,23201,0,0
426600,13773,0,8468
213000,5763,0,16478
628800,21356,0,885
0,0,0,22241
148900,3360,0,18881
356000,11126,0,11115
649000,22113,0,128
0,0,0,22241
0,0,0,22241
471000,15438,0,6803
620000,21026,0,1215
530000,17651,0,4590
388000,12326,0,9915
18000,0,0,22241
716000,24626,0,0
436000,14126,0,8115
300000,9026,0,13215
0,0,0,22241
259600,7511,0,14730
344700,10702,0,11539
465000,15213,0,7028
285100,8467,0,13774
348000,10826,0,11415
0,0,0,22241
610700,20677,0,1564
595800,20118,0,2123
0,0,0,22241
428800,13856,0,8385
401000,12813,0,9428
129800,2643,0,19598
452000,14726,0,7515
0,0,0,22241
0,0,0,22241
0,0,0,22241
0,0,0,22241
0,0,0,22241
515000,17088,0,5153
0,0,0,22241
632000,21476,0,765
246000,7001,0,15240
435200,14096,0,8145
195700,5115,0,17126
0,0,0,22241
401100,12817,0,9424
412000,13226,0,9015
237200,6671,0,15570
0,0,24515,0
479800,15768,0,6473
192000,4976,0,17265
549000,18363,0,3878
458000,14951,0,7290
604000,20426,0,1815
0,0,0,22241
570300,19162,0,3079
407000,13038,0,9203
482000,15851,0,6390
0,0,0,22241
490500,16170,0,6071
632000,21476,0,765
267000,7788,0,14453
170000,4151,0,18090
534000,17801,0,4440
609000,20613,0,1628
0,0,0,22241
0,0,0,22241
0,0,0,22241
736300,25387,0,0
668000,22826,0,0
367000,11538,0,10703
433000,14013,0,8228
642700,21877,0,364
0,0,0,22241
224000,6176,0,16065
310000,9401,0,12840
453200,14771,0,7470
668000,22826,0,0
304000,9176,0,13065
0,0,0,22241
561800,18843,0,3398
255000,7338,0,14903
220200,6033,0,16208
265000,7713,0,14528
0,0,0,22241
246000,7001,0,15240
236200,6633,0,15608
569000,19113,0,3128
244700,6952,0,15289
259000,7488,0,14753
234000,6551,0,15690
441000,14313,0,7928
430000,13901,0,8340
319000,9738,0,12503
386000,12251,0,9990
196800,5156,0,17085
265000,7713,0,14528
0,0,0,22241
573000,19263,0,2978
454000,14801,0,7440
300000,9026,0,13215
0,0,0,22241
255000,7338,0,14903
478800,15731,0,6510
0,0,0,22241
201000,5313,0,16928
246000,7001,0,15240
0,0,0,22241
581000,19563,0,2678
0,0,0,22241
684000,23426,0,0
257000,7413,0,14828
0,0,0,22241
476000,15626,0,6615
0,0,0,22241
0,0,0,22241
255000,7338,0,14903
495800,16368,0,5873
789000,27363,0,0
0,0,0,22241
576700,19402,0,2839
373000,11763,0,10478
169000,4113,0,18128
0,0,0,22241
0,0,0,22241
569000,19113,0,3128
0,0,0,22241
154000,3551,0,18690
446900,14535,0,7706
0,0,0,22241
244700,6952,0,15289
444700,14452,0,7789
0,0,0,22241
210600,5673,0,16568
0,0,0,22241
635000,21588,0,653
341000,10563,0,11678
475000,15588,0,6653
0,0,0,22241
33000,0,0,22241
237200,6671,0,15570
536200,17883,0,4358
239400,6753,0,15488
248000,7076,0,15165
271000,7938,0,14303
506000,16751,0,5490
370200,11658,0,10583
218000,5951,0,16290
325000,9963,0,12278
164900,3960,0,18281
312000,9476,0,12765
482000,15851,0,6390
413900,13297,0,8944
237200,6671,0,15570
0,0,0,22241
126000,2501,0,19740
372000,11726,0,10515
427000,13788,0,8453
0,0,0,22241
0,0,0,22241
302000,9101,0,13140
246000,7001,0,15240
517000,17163,0,5078
425600,13736,0,8505
0,0,0,22241
450100,14655,0,7586
0,0,0,22241
217000,5913,0,16328
180800,4556,0,17685
307000,9288,0,12953
475600,15611,0,6630
439400,14253,0,7988
0,0,0,22241
0,0,0,22241
0,0,0,22241
569200,19121,0,3120
462000,15101,0,7140
739500,25507,0,0
0,0,0,22241
553000,18513,0,3728
448000,14576,0,7665
719000,24738,0,0
557000,18663,0,3578
0,0,0,22241
612900,20760,0,1481
0,0,0,22241
457000,14913,0,7328
0,0,0,22241
688400,23591,0,0
482000,15851,0,6390
351100,10942,0,11299
147000,3288,0,18953
419000,13488,0,8753
223000,6138,0,16103
437300,14175,0,8066
0,0,0,22241
0,0,35030,0
0,0,0,22241
468100,15330,0,6911
573500,19282,0,2959
0,0,0,22241
355400,11103,0,11138
480900,15810,0,6431
458600,14973,0,7268
429800,13893,0,8348
0,0,0,22241
0,0,0,22241
508600,16848,0,5393
0,0,0,22241
188000,4826,0,17415
213000,5763,0,16478
418100,13455,0,8786
91500,1207,0,21034
251000,7188,0,15053
339000,10488,0,11753
637000,21663,0,578
0,0,0,22241
346800,10781,0,11460
368000,11576,0,10665
631000,21438,0,803
278700,8227,0,14014
393000,12513,0,9728
502200,16608,0,5633
446900,14535,0,7706
489400,16128,0,6113
587000,19788,0,2453
580000,19526,0,2715
0,0,0,22241
0,0,22538,0
584100,19680,0,2561
0,0,0,22241
0,0,24515,0
0,0,0,22241
228000,6326,0,15915
0,0,0,22241
417100,13417,0,8824
687000,23538,0,0
386000,12251,0,9990
0,0,0,22241
311000,9438,0,12803
359000,11238,0,11003
336200,10383,0,11858
376600,11898,0,10343
321000,9813,0,12428
516000,17126,0,5115
756000,26126,0,0
279000,8238,0,14003
200000,5276,0,16965
366000,11501,0,10740
0,0,0,22241
0,0,0,22241
532000,17726,0,4515
379800,12018,0,10223
293600,8786,0,13455
0,0,0,22241
652000,22226,0,15
105000,1713,0,20528
673500,23032,0,0
129000,2613,0,19628
325600,9986,0,12255
356000,11126,0,11115
530900,17685,0,4556
0,0,0,22241
443000,14388,0,7853
376000,11876,0,10365
457000,14913,0,7328
107000,1788,0,20453
541000,18063,0,4178
207400,5553,0,16688
0,0,0,22241
0,0,0,22241
439400,14253,0,7988
0,0,0,22241
176600,4398,0,17843
692700,23752,0,0
549000,18363,0,3878
0,0,0,22241
357500,11182,0,11059
73000,513,0,21728
730000,25151,0,0
78000,701,0,21540
429800,13893,0,8348
0,0,0,22241
0,0,0,22241
409600,13136,0,9105
340500,10545,0,11696
372000,11726,0,10515
335200,10346,0,11895
556500,18645,0,3596
509600,16886,0,5355
0,0,0,22241
0,0,0,22241
515000,17088,0,5153
0,0,0,22241
543700,18165,0,4076
499000,16488,0,5753
384100,12180,0,10061
637000,21663,0,578
0,0,0,22241
426000,13751,0,8490
534100,17805,0,4436
442600,14373,0,7868
327000,10038,0,12203
255000,7338,0,14903
409600,13136,0,9105
0,0,0,22241
0,0,0,22241
562000,18851,0,3390
482000,15851,0,6390
694000,23801,0,0
251100,7192,0,15049
240400,6791,0,15450
0,0,28765,0
0,0,0,22241
0,0,0,22241
183000,4638,0,17603
699000,23988,0,0
0,0,0,22241
512000,16976,0,5265
67000,288,0,21953
0,0,0,22241
256400,7391,0,14850
0,0,0,22241
0,0,0,22241
288300,8587,0,13654
422000,13601,0,8640
424500,13695,0,8546
562000,18851,0,3390
82000,851,0,21390
273000,8013,0,14228
558000,18701,0,3540
0,0,0,22241
194000,5051,0,17190
516000,17126,0,5115
381000,12063,0,10178
474000,15551,0,6690
545800,18243,0,3998
510700,16927,0,5314
464000,15176,0,7065
543000,18138,0,4103
0,0,0,22241
608600,20598,0,1643
0,0,0,22241
267000,7788,0,14453
0,0,0,22241
401100,12817,0,9424
217300,5925,17259,0
0,0,0,22241
167000,4038,0,18203
0,0,0,22241
184000,4676,0,17565
313000,9513,0,12728
0,0,0,22241
347000,10788,0,11453
359600,11261,0,10980
242000,6851,0,15390
0,0,0,22241
546900,18285,0,3956
380000,12026,0,10215
0,0,0,22241
164900,3960,0,18281
363000,11388,0,10853
96800,1406,0,20835
346000,10751,0,11490
0,0,0,22241
342000,10601,0,11640
723500,24907,0,0
0,0,0,22241
674600,23073,0,0
336000,10376,0,11865
378800,11981,0,10260
458000,14951,0,7290
484100,15930,0,6311
341000,10563,0,11678
586000,19751,0,2490
280000,8276,0,13965
0,0,0,22241
0,0,0,22241
0,0,0,22241
0,0,0,22241
0,0,0,22241
477700,15690,0,6551
140000,3026,0,19215
459000,14988,0,7253
0,0,28765,0
469000,15363,0,6878
0,0,0,22241
0,0,0,22241
0,0,0,22241
567100,19042,0,3199
522400,17366,0,4875
259600,7511,0,14730
274000,8051,0,14190
231000,6438,0,15803
245800,6993,0,15248
426000,13751,0,8490
255000,7338,0,14903
0,0,0,22241
648000,22076,0,165
430000,13901,0,8340
325000,9963,0,12278
309000,9363,0,12878
34000,0,0,22241
569000,19113,0,3128
0,0,0,22241
281900,8347,0,13894
520000,17276,0,4965
346000,10751,0,11490
622400,21116,0,1125
473000,15513,0,6728
0,0,24515,0
0,0,0,22241
335000,10338,0,11903
246000,7001,0,15240
385000,12213,0,10028
455400,14853,0,7388
0,0,0,22241
617000,20913,0,1328
